;JUMPER PIN;NAME;;JUMPER PIN;NAME;DESIGN;FPGA PIN;;NAME;FPGA PIN
DLP-2K-EVM;P1_40;Data[7];DE0-Nano-SoC OUT;JP1_33;GPIO_0[28];rgb[0];PIN_AD10;DE0-Nano-SoC IN;SW[0];PIN_L10
;P1_32;Data[15];;JP1_23;GPIO_0[20];rgb[1];PIN_AF5;;SW[1];PIN_L9
;P1_19;Data[23];;JP1_16;GPIO_0[13];rgb[2];PIN_AH6;;SW[2];PIN_H6
;P1_30;DATAEN;;JP1_21;GPIO_0[18];video_on;PIN_AF4;;;
;P1_29;HSYNC;;JP1_22;GPIO_0[19];hsync;PIN_AG6;;;
;P1_28;PCLK;;JP1_19;GPIO_0[16];px_clk;PIN_AH3;;;
;P1_27;VSYNC;;JP1_20;GPIO_0[17];vsync;PIN_AH2;;;
;;;;;;;;;FPGA_CLK1_50;PIN_V11
;;;;;;;;;KEY[0];PIN_AH17
